lot_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,gr_liv_area,low_qual_fin_sf,year_remod/add,mas_vnr_area,year_built,yr_sold,bsmt_impact,basement_volume,basement_visible_surface_area,structure_square_footage,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone
4800,240,84,0,0,0,0,0,1844,0,1954,771.0,1900,2010,0.0,2127.0,531.75,2553,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8172,355,0,0,196,0,0,0,768,0,1955,0.0,1955,2007,0.0,2304.0,576.0,1536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25419,795,0,16,552,0,0,512,3112,392,1990,0.0,1918,2006,0.0,4080.0,1020.0,4080,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
13031,409,315,44,0,0,0,0,1498,0,1996,0.0,1995,2006,0.0,2764.0,691.0,2189,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5633,216,50,81,123,0,0,0,844,0,1950,0.0,1925,2006,0.0,2532.0,633.0,1688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14257,754,135,64,0,0,0,0,2772,0,2007,726.0,2007,2009,0.0,8880.0,2220.0,4548,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20896,1134,192,267,0,0,0,0,2097,0,2006,0.0,2005,2006,1038.5,10385.0,2596.25,4174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4230,466,0,241,0,0,0,0,1352,0,2007,0.0,2006,2007,0.0,6760.0,1690.0,2704,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15611,685,0,51,0,0,0,0,1919,0,2006,0.0,2006,2006,1079.0,4316.0,1079.0,2998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10960,480,0,0,192,0,0,0,1284,0,1984,0.0,1984,2007,0.0,5136.0,1284.0,2568,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11999,656,104,100,0,0,0,0,2374,0,2004,340.0,2003,2007,0.0,4724.0,1181.0,3555,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11060,502,0,274,0,0,0,0,2314,0,2005,0.0,2003,2006,0.0,5750.0,1437.5,3464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13214,746,144,76,0,0,0,0,2018,0,2009,0.0,2008,2010,4004.0,10010.0,2502.5,4020,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10235,870,192,64,0,0,0,0,1651,0,2007,306.0,2007,2007,1643.0,6572.0,1643.0,3294,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13008,502,0,0,0,0,0,0,882,0,1956,0.0,1956,2009,0.0,1764.0,441.0,1764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7436,396,0,0,0,360,0,0,894,0,1960,0.0,1960,2009,0.0,2682.0,670.5,1788,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8123,463,100,63,0,0,0,0,1800,0,2000,16.0,2000,2009,0.0,3928.0,982.0,2782,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7820,617,210,54,0,0,0,0,1869,0,2007,362.0,2007,2007,0.0,9345.0,2336.25,3738,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5568,495,123,0,0,0,153,0,1625,0,2007,473.0,2006,2007,3146.0,6292.0,1573.0,3198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8400,240,0,0,108,0,0,0,1595,0,2000,0.0,1940,2006,0.0,2820.0,705.0,2535,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9828,466,0,155,0,0,0,0,2020,0,1995,0.0,1995,2009,0.0,4512.0,1128.0,3148,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9375,615,182,182,0,0,0,0,2094,0,2004,0.0,2003,2009,0.0,3648.0,912.0,3006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11457,576,0,0,169,0,0,0,1412,0,1988,0.0,1988,2009,696.0,5568.0,1392.0,2804,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6120,258,0,24,0,0,0,0,1162,0,1950,0.0,1930,2006,0.0,2184.0,546.0,1890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8800,0,0,160,0,0,0,0,1140,0,2004,0.0,1910,2010,0.0,1728.0,432.0,1716,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
20431,706,0,0,0,0,0,0,2728,0,2006,870.0,2005,2006,0.0,9240.0,2310.0,4576,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10560,473,400,100,144,0,0,0,1879,0,1994,0.0,1993,2009,0.0,4316.0,1079.0,2958,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
19958,461,274,0,0,0,138,0,2279,0,1995,1224.0,1958,2007,0.0,1755.0,438.75,2864,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11084,400,100,0,0,0,0,0,1374,0,2004,0.0,2004,2007,0.0,1536.0,384.0,1758,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10266,308,0,216,80,0,0,0,1536,0,1952,0.0,1952,2008,0.0,2304.0,576.0,2304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1890,264,144,28,0,0,0,0,1218,0,1973,285.0,1973,2007,0.0,2016.0,504.0,1890,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10452,495,0,0,0,0,287,0,1094,0,1953,216.0,1953,2008,547.0,3282.0,820.5,2188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23257,422,0,100,0,0,0,0,2021,0,2006,0.0,2006,2006,0.0,4340.0,1085.0,2889,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7570,483,0,55,0,0,0,0,1806,0,1964,420.0,1964,2009,0.0,2340.0,585.0,2586,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8400,294,250,0,0,0,0,0,1314,0,1957,0.0,1957,2010,0.0,3942.0,985.5,2628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9317,425,234,72,192,0,0,0,1775,0,1993,137.0,1993,2009,0.0,2960.0,740.0,2515,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9020,520,176,0,0,0,0,0,1350,0,1964,259.0,1964,2008,2496.0,3744.0,936.0,2598,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3675,525,0,44,0,0,0,0,1072,0,2006,82.0,2005,2006,1094.0,2188.0,547.0,1619,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7200,506,0,0,0,0,99,0,2291,0,1998,0.0,1910,2007,607.0,3642.0,910.5,3505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8125,614,0,50,0,0,0,0,1576,0,2006,0.0,2006,2006,0.0,3080.0,770.0,2346,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7200,576,36,0,221,0,0,0,1762,0,1950,0.0,1920,2006,0.0,1192.0,298.0,2358,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
14100,1014,314,12,0,0,0,0,3447,0,1997,632.0,1935,2008,364.0,2184.0,546.0,4175,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7038,576,210,0,0,0,0,0,864,0,1970,0.0,1970,2009,0.0,2592.0,648.0,1728,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
16133,360,0,92,0,0,112,0,1176,0,1969,0.0,1969,2006,588.0,4704.0,1176.0,2352,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4435,420,140,0,0,0,0,0,848,0,2003,170.0,2003,2007,848.0,3392.0,848.0,1696,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16157,588,168,180,0,0,0,0,1432,0,1978,0.0,1978,2007,2720.0,5440.0,1360.0,2792,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7200,420,0,27,0,0,0,0,1048,0,1950,0.0,1950,2008,,,,1048,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9000,286,0,0,0,0,0,0,1128,0,1954,0.0,1954,2006,0.0,2808.0,702.0,2064,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10463,800,0,116,0,0,0,0,1801,0,2005,0.0,2005,2006,0.0,3572.0,893.0,2694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12155,400,0,0,254,0,0,0,1482,0,1950,0.0,1925,2008,0.0,2016.0,504.0,2154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10712,0,0,28,0,0,0,0,974,0,1992,0.0,1991,2007,487.0,3896.0,974.0,1948,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9143,308,0,0,139,0,0,0,1017,0,2003,0.0,1900,2008,0.0,1038.0,259.5,1363,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6000,440,0,0,0,0,0,0,1218,0,1950,0.0,1941,2007,0.0,2205.0,551.25,1953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
29959,467,168,98,0,0,0,0,1850,0,1994,0.0,1994,2009,0.0,3892.0,973.0,2823,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16560,360,0,0,0,0,0,0,2345,0,1950,0.0,1932,2006,0.0,3808.0,952.0,3297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1953,264,72,0,0,0,0,0,987,0,1973,408.0,1973,2006,0.0,1449.0,362.25,1470,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9000,360,0,0,91,0,0,0,784,0,1950,0.0,1928,2009,0.0,1568.0,392.0,1568,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9571,596,44,0,0,0,0,0,1144,0,1956,0.0,1956,2010,1144.0,3432.0,858.0,2288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8700,240,0,0,0,0,0,0,888,0,1961,53.0,1961,2007,0.0,2760.0,690.0,1808,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8927,528,0,0,0,0,0,0,1654,0,1977,0.0,1977,2006,,,,1654,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1890,286,0,0,0,0,0,0,1092,0,1976,0.0,1976,2007,0.0,1638.0,409.5,1638,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7000,300,0,0,0,0,0,0,925,0,1961,0.0,1961,2007,,,,925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
14175,576,304,0,0,0,0,0,1437,0,1987,0.0,1956,2006,0.0,3564.0,891.0,2625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4426,420,149,0,0,0,0,0,848,0,2004,147.0,2004,2008,848.0,3392.0,848.0,1696,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9316,610,144,45,0,0,0,0,1596,0,2005,532.0,2005,2006,784.0,3136.0,784.0,2380,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9085,647,296,102,209,0,0,0,2061,0,1996,286.0,1995,2009,0.0,4280.0,1070.0,3131,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11202,467,185,95,0,0,0,0,1440,0,2003,206.0,2003,2008,1432.0,7160.0,1790.0,2872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9650,599,0,217,0,0,0,0,1603,0,1950,0.0,1923,2008,0.0,2352.0,588.0,2387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7136,492,0,0,0,0,0,0,1958,0,1950,423.0,1946,2007,0.0,3916.0,979.0,2937,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7390,649,231,90,0,0,0,0,1884,0,2009,308.0,2008,2009,0.0,9420.0,2355.0,3768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7064,484,192,0,0,0,0,0,980,0,1977,153.0,1977,2009,0.0,2940.0,735.0,1960,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6120,576,0,139,55,0,0,0,1902,0,1950,0.0,1923,2008,0.0,3300.0,825.0,3002,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4800,256,0,0,0,0,0,0,672,0,1950,0.0,1940,2008,0.0,1344.0,336.0,1344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9000,0,0,24,0,0,0,0,1006,0,1959,0.0,1959,2008,0.0,3018.0,754.5,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
164660,529,670,0,0,0,0,0,1786,0,1965,0.0,1965,2008,2998.0,4497.0,1124.25,3285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6762,662,168,55,0,0,0,0,1294,0,2006,0.0,2006,2006,1286.0,5144.0,1286.0,2580,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10547,252,0,0,0,0,0,0,1152,0,1978,0.0,1978,2009,2304.0,4608.0,1152.0,2304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
13052,308,0,0,0,0,0,0,1024,0,1965,0.0,1965,2006,0.0,3072.0,768.0,2048,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15600,342,0,0,0,0,192,0,2315,0,1963,405.0,1950,2006,0.0,4672.0,1168.0,3483,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4920,582,0,0,170,0,0,0,1338,0,2001,0.0,2001,2010,669.0,5352.0,1338.0,2676,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13253,642,0,26,0,0,0,0,1578,0,2006,128.0,2006,2008,0.0,7890.0,1972.5,3156,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11631,632,120,46,0,0,0,0,2373,0,2005,236.0,2004,2006,1052.0,4208.0,1052.0,3425,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7200,0,0,0,0,0,0,0,2650,0,1967,0.0,1967,2010,,,,2650,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11394,834,113,0,0,0,0,0,1856,0,2010,350.0,2010,2010,1856.0,9280.0,2320.0,3712,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10159,606,168,95,0,0,0,0,1940,0,2010,450.0,2009,2010,1930.0,9650.0,2412.5,3870,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6264,528,0,0,0,0,0,0,1682,0,1997,0.0,1997,2008,832.0,8320.0,2080.0,3346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8738,429,192,0,0,0,0,0,2291,0,1999,302.0,1999,2006,0.0,3900.0,975.0,3266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7015,352,0,0,248,0,0,0,1203,0,1950,161.0,1950,2009,0.0,2127.0,531.75,1912,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6240,0,0,0,0,0,0,0,912,0,1950,0.0,1947,2006,,,,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8405,384,0,130,112,0,0,0,1367,0,1950,0.0,1900,2008,0.0,2583.0,645.75,2228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5000,308,0,0,242,0,0,0,1691,0,1950,0.0,1924,2010,0.0,3078.0,769.5,2717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
12883,868,0,35,0,0,0,0,1544,0,2010,256.0,2009,2010,0.0,6176.0,1544.0,3088,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7200,600,215,0,0,0,0,0,894,0,1972,0.0,1972,2009,894.0,2682.0,670.5,1788,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4928,440,0,60,0,0,0,0,958,0,1976,0.0,1976,2009,0.0,3832.0,958.0,1916,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8712,756,0,0,0,0,0,0,1306,0,2000,0.0,1957,2009,496.0,2976.0,744.0,2298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3010,440,90,0,0,0,0,0,1142,0,2006,14.0,2005,2006,2284.0,4568.0,1142.0,2284,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9780,299,285,0,0,0,216,0,1952,0,2005,0.0,1950,2007,0.0,2928.0,732.0,2928,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9462,234,245,60,0,0,0,0,1728,0,1973,0.0,1949,2006,0.0,2112.0,528.0,2432,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9482,495,0,0,0,0,0,0,1866,0,1958,657.0,1958,2009,0.0,5598.0,1399.5,3732,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
14067,416,0,40,0,0,0,0,1709,0,1991,194.0,1991,2008,0.0,3344.0,836.0,2545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11345,400,0,0,0,0,0,0,1920,0,1950,567.0,1948,2007,0.0,2784.0,696.0,2848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3760,484,133,78,0,0,0,0,1235,0,1980,0.0,1980,2006,2470.0,4940.0,1235.0,2470,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10320,576,40,0,0,0,0,0,759,0,1991,0.0,1912,2008,0.0,902.0,225.5,1210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7588,216,0,0,40,0,0,0,1802,0,1950,0.0,1920,2006,0.0,1586.0,396.5,2595,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8520,287,0,0,81,0,0,0,792,0,1950,0.0,1923,2009,0.0,1248.0,312.0,1416,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14190,0,231,0,0,0,0,0,1544,0,2006,0.0,1890,2007,0.0,1850.0,462.5,2469,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11664,240,0,130,0,0,0,0,1082,0,1950,206.0,1948,2007,0.0,3246.0,811.5,2164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4420,484,133,42,0,0,0,0,788,0,1980,0.0,1980,2010,1456.0,2912.0,728.0,1516,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
33983,672,690,90,0,0,0,0,1676,0,1994,0.0,1977,2007,580.0,3480.0,870.0,2836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10134,0,80,0,244,0,0,0,1447,0,1950,0.0,1910,2009,0.0,1602.0,400.5,2248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12144,288,0,28,0,0,0,0,1268,232,1950,0.0,1949,2009,0.0,2496.0,624.0,1868,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8750,523,0,77,0,0,0,0,1682,0,1998,116.0,1998,2010,0.0,3216.0,804.0,2486,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11134,713,198,30,0,0,0,0,2225,0,1993,180.0,1992,2010,0.0,5560.0,1390.0,3615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7379,592,280,184,0,0,0,0,1848,0,2000,0.0,2000,2010,0.0,3900.0,975.0,2823,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9783,443,286,116,0,0,0,0,1776,0,1996,0.0,1996,2006,0.0,3284.0,821.0,2597,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9477,264,0,0,0,0,0,0,892,0,1966,65.0,1966,2008,0.0,2592.0,648.0,1756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15384,388,100,75,0,0,0,0,1490,0,2005,0.0,2004,2008,788.0,3152.0,788.0,2278,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11327,528,314,48,0,0,0,0,1064,0,1967,305.0,1967,2006,1064.0,3192.0,798.0,2128,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5852,0,0,188,102,0,0,0,1864,0,2000,188.0,1902,2009,0.0,3060.0,765.0,2884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
